ram_tag,lvis_name,bucket,frequency,P,regime,templates_thr,templates_fbeta,templates_precision,templates_recall,llm_thr,llm_fbeta,llm_precision,llm_recall,combined_thr,combined_fbeta,combined_precision,combined_recall,winner
pendulum,pendulum,weak,r,8,balanced,0.35,0.7812,0.8333,0.6250,0.33,0.7143,0.8000,0.5000,0.34,0.7812,0.8333,0.6250,templates
penguin,penguin,medium,c,47,balanced,0.33,0.7143,0.7174,0.7021,0.30,0.6803,0.8000,0.4255,0.30,0.6929,0.6727,0.7872,templates
pennant,pennant,weak,r,8,balanced,0.30,0.7292,0.7000,0.8750,0.26,0.6731,0.6364,0.8750,0.28,0.7143,0.6667,1.0000,templates
penny,penny_(coin),weak,r,6,balanced,0.33,0.6522,0.6000,1.0000,0.20,0.5435,0.5000,0.8333,0.26,0.6000,0.5455,1.0000,templates
piggy bank,piggy_bank,weak,r,4,balanced,0.28,0.8333,0.8000,1.0000,0.27,0.9375,1.0000,0.7500,0.26,0.8333,0.8000,1.0000,llm
pepper,pepper,high,f,116,balanced,0.33,0.6551,0.6350,0.7500,0.27,0.7339,0.7222,0.7845,0.31,0.7065,0.6894,0.7845,llm
pepper grinder,pepper_mill,medium,c,69,balanced,0.33,0.7077,0.7188,0.6667,0.32,0.6573,0.7778,0.4058,0.31,0.6631,0.6494,0.7246,templates
perfume,perfume,medium,c,13,balanced,0.32,0.7018,0.7273,0.6154,0.26,0.7534,0.7333,0.8462,0.29,0.7143,0.6875,0.8462,llm
persimmon,persimmon,weak,r,6,balanced,0.33,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
pet,pet,medium,c,79,balanced,0.37,0.8747,0.8816,0.8481,0.32,0.8434,0.8333,0.8861,0.35,0.8516,0.8434,0.8861,templates
church bench,pew_(church_bench),medium,c,14,balanced,0.33,0.9677,1.0000,0.8571,0.29,0.9848,1.0000,0.9286,0.31,0.9848,1.0000,0.9286,llm
phone,telephone,high,f,772,balanced,0.36,0.6512,0.7051,0.4987,0.29,0.6981,0.7349,0.5816,0.33,0.6931,0.7212,0.5997,llm
phonebook,phonebook,weak,r,7,balanced,0.32,0.8974,0.8750,1.0000,0.26,0.8571,0.8571,0.8571,0.29,0.8974,0.8750,1.0000,templates
record player,record_player,medium,c,18,balanced,0.34,0.9756,1.0000,0.8889,0.31,0.9286,1.0000,0.7222,0.32,0.9615,1.0000,0.8333,templates
piano,piano,high,f,114,balanced,0.32,0.8191,0.8136,0.8421,0.27,0.7192,0.7778,0.5526,0.30,0.7700,0.7864,0.7105,templates
pickle,pickle,high,f,221,balanced,0.36,0.8174,0.8182,0.8145,0.30,0.8388,0.8476,0.8054,0.34,0.8372,0.8419,0.8190,llm
pie,pie,medium,c,62,balanced,0.37,0.8148,0.8462,0.7097,0.33,0.8471,0.9111,0.6613,0.37,0.8478,0.9286,0.6290,combined
pigeon,pigeon,medium,c,87,balanced,0.36,0.8657,1.0000,0.5632,0.28,0.9008,0.9324,0.7931,0.33,0.9048,1.0000,0.6552,combined
pillow,pillow,high,f,1912,balanced,0.35,0.8497,0.8917,0.7150,0.29,0.8493,0.8813,0.7416,0.33,0.8551,0.9087,0.6919,combined
pin,pin_(non_jewelry),weak,r,7,balanced,0.36,0.7692,0.7500,0.8571,0.32,0.6522,0.7500,0.4286,0.33,0.7143,0.7143,0.7143,templates
pineapple,pineapple,high,f,186,balanced,0.33,0.7560,0.8028,0.6129,0.26,0.8151,0.8428,0.7204,0.30,0.7892,0.8137,0.7043,llm
table tennis table,table-tennis_table,weak,r,5,balanced,0.33,1.0000,1.0000,1.0000,0.34,0.8824,1.0000,0.6000,0.34,0.9524,1.0000,0.8000,templates
pipe,pipe,high,f,1413,balanced,0.34,0.6128,0.5834,0.7672,0.27,0.6500,0.6430,0.6794,0.32,0.6371,0.6385,0.6313,llm
pipe bowl,pipe_bowl,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
pirate flag,pirate_flag,weak,r,1,balanced,0.31,1.0000,1.0000,1.0000,0.23,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,templates
pocket bread,pita_(bread),medium,c,12,balanced,0.35,0.9091,1.0000,0.6667,0.29,0.9375,0.9231,1.0000,0.31,0.9375,0.9231,1.0000,llm
pitcher,pitcher_(vessel_for_liquid),high,f,248,balanced,0.32,0.5818,0.5781,0.5968,0.31,0.6384,0.6959,0.4798,0.32,0.6205,0.6389,0.5565,llm
pitchfork,pitchfork,weak,r,4,balanced,0.34,0.8333,0.8000,1.0000,0.33,0.8333,1.0000,0.5000,0.32,0.6250,0.6000,0.7500,templates
pizza,pizza,high,f,1881,balanced,0.38,0.9570,0.9724,0.9001,0.35,0.9468,0.9723,0.8570,0.38,0.9539,0.9762,0.8740,templates
place mat,place_mat,high,f,529,balanced,0.20,0.5556,0.5000,1.0000,0.23,0.5978,0.5686,0.7524,0.29,0.5703,0.5366,0.7618,llm
plaid,tartan,medium,c,50,balanced,0.34,0.6612,0.6667,0.6400,0.26,0.5705,0.5484,0.6800,0.30,0.6065,0.5694,0.8200,templates
platter,platter,medium,c,50,balanced,0.35,0.8264,0.8333,0.8000,0.28,0.8333,0.8182,0.9000,0.33,0.8333,0.8269,0.8600,llm
playpen,playpen,weak,r,3,balanced,0.36,0.9091,1.0000,0.6667,0.33,0.9091,1.0000,0.6667,0.35,0.9091,1.0000,0.6667,templates
plier,pliers,medium,c,28,balanced,0.35,0.6250,0.5897,0.8214,0.30,0.8203,0.8400,0.7500,0.35,0.8152,0.9375,0.5357,llm
plow,plow_(farm_equipment),weak,r,10,balanced,0.34,0.7576,0.7143,1.0000,0.32,0.9000,0.9000,0.9000,0.38,0.8824,1.0000,0.6000,llm
plume,plume,weak,r,5,balanced,0.35,0.6897,0.6667,0.8000,0.25,0.6098,0.5556,1.0000,0.34,0.7143,0.7500,0.6000,combined
pocket watch,pocket_watch,weak,r,5,balanced,0.29,1.0000,1.0000,1.0000,0.20,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,templates
pocketknife,pocketknife,medium,c,18,balanced,0.35,0.9615,1.0000,0.8333,0.29,0.9615,1.0000,0.8333,0.32,0.9615,1.0000,0.8333,templates
poker chip,poker_chip,weak,r,1,balanced,0.32,1.0000,1.0000,1.0000,0.20,0.5556,0.5000,1.0000,0.30,1.0000,1.0000,1.0000,templates
pole,pole,high,f,1890,balanced,0.35,0.5922,0.6109,0.5275,0.25,0.6123,0.5737,0.8381,0.31,0.6100,0.5845,0.7392,llm
police car,police_cruiser,medium,c,48,balanced,0.34,0.9000,0.9474,0.7500,0.27,0.8811,0.8776,0.8958,0.32,0.8894,0.9250,0.7708,templates
polo neck,turtleneck_(clothing),medium,c,11,balanced,0.30,0.6044,0.5500,1.0000,0.27,0.6322,0.5789,1.0000,0.30,0.6044,0.5500,1.0000,llm
polo shirt,polo_shirt,high,f,660,balanced,0.31,0.6983,0.6979,0.7000,0.27,0.6795,0.6750,0.6985,0.30,0.6870,0.7005,0.6379,templates
poncho,poncho,weak,r,8,balanced,0.35,0.8929,1.0000,0.6250,0.32,0.8333,1.0000,0.5000,0.34,0.8333,1.0000,0.5000,templates
pop,pop_(soda),high,f,218,balanced,0.34,0.5706,0.5188,0.9495,0.20,0.5471,0.4941,0.9587,0.28,0.5561,0.5012,0.9908,templates
postcard,postcard,medium,c,16,balanced,0.33,0.6250,0.6429,0.5625,0.29,0.6731,0.7778,0.4375,0.29,0.6696,0.6250,0.9375,llm
poster,poster,high,f,808,balanced,0.33,0.6313,0.6768,0.4975,0.26,0.6185,0.6456,0.5297,0.29,0.6234,0.6008,0.7339,templates
pot,pot,high,f,479,balanced,0.36,0.6876,0.7320,0.5532,0.29,0.8003,0.8363,0.6827,0.33,0.7816,0.7866,0.7620,llm
potato,potato,high,f,307,balanced,0.35,0.8021,0.8195,0.7394,0.31,0.8092,0.8673,0.6384,0.34,0.8078,0.8512,0.6710,llm
potato chip,crisp_(potato_chip),medium,c,45,balanced,0.35,0.8564,0.9118,0.6889,0.29,0.8667,0.8667,0.8667,0.32,0.8597,0.8636,0.8444,llm
potholder,potholder,medium,c,57,balanced,0.33,0.6171,0.5765,0.8596,0.32,0.8736,0.8868,0.8246,0.35,0.8776,0.9149,0.7544,combined
pouch,pouch,medium,c,80,balanced,0.32,0.6944,0.6604,0.8750,0.26,0.6296,0.5897,0.8625,0.30,0.6557,0.6275,0.8000,templates
pretzel,pretzel,medium,c,20,balanced,0.33,0.7870,0.7727,0.8500,0.27,0.7212,0.7143,0.7500,0.31,0.7692,0.7619,0.8000,templates
printer,printer,high,f,194,balanced,0.36,0.8855,0.8962,0.8454,0.30,0.9020,0.9205,0.8351,0.34,0.9045,0.9253,0.8299,combined
projector,projector,medium,c,52,balanced,0.34,0.8898,0.9130,0.8077,0.31,0.8772,0.9091,0.7692,0.33,0.8864,0.9286,0.7500,templates
propeller,propeller,high,f,673,balanced,0.36,0.9199,0.9458,0.8291,0.32,0.9406,0.9452,0.9227,0.35,0.9368,0.9572,0.8633,llm
pudding,pudding,weak,r,2,balanced,0.30,1.0000,1.0000,1.0000,0.21,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,templates
puffin,puffin,weak,r,2,balanced,0.29,1.0000,1.0000,1.0000,0.21,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,templates
pumpkin,pumpkin,medium,c,80,balanced,0.31,0.6731,0.6667,0.7000,0.27,0.6928,0.7302,0.5750,0.28,0.6828,0.6566,0.8125,llm
quesadilla,quesadilla,weak,r,2,balanced,0.35,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
quiche,quiche,weak,r,10,balanced,0.33,0.9259,0.9091,1.0000,0.29,0.9000,0.9000,0.9000,0.31,0.9000,0.9000,0.9000,templates
quilt,quilt,high,f,386,balanced,0.33,0.8896,0.9277,0.7642,0.27,0.9004,0.9375,0.7772,0.29,0.9091,0.9059,0.9223,combined
rabbit,rabbit,medium,c,65,balanced,0.36,0.7345,0.9286,0.4000,0.28,0.7173,0.7907,0.5231,0.31,0.7439,0.7679,0.6615,combined
race car,race_car,weak,r,3,balanced,0.29,0.9091,1.0000,0.6667,0.25,0.9091,1.0000,0.6667,0.27,0.9091,1.0000,0.6667,templates
racket,racket,medium,c,35,balanced,0.34,0.8000,0.8000,0.8000,0.32,0.8480,0.8529,0.8286,0.33,0.8286,0.8286,0.8286,llm
radar,radar,weak,r,5,balanced,0.31,0.6098,0.5556,1.0000,0.28,0.6897,0.6667,0.8000,0.27,0.6098,0.5556,1.0000,llm
radiator,radiator,high,f,180,balanced,0.34,0.8147,0.8397,0.7278,0.27,0.7143,0.7591,0.5778,0.30,0.7542,0.7448,0.7944,templates
radio,radio_receiver,medium,c,99,balanced,0.35,0.6992,0.7571,0.5354,0.26,0.6591,0.6481,0.7071,0.33,0.6881,0.7895,0.4545,templates
raft,raft,medium,c,28,balanced,0.36,0.9375,0.9600,0.8571,0.31,0.9191,0.9259,0.8929,0.36,0.9274,0.9583,0.8214,templates
rag doll,rag_doll,weak,r,1,balanced,0.30,1.0000,1.0000,1.0000,0.23,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,templates
railcar,railcar_(part_of_a_train),high,f,159,balanced,0.37,0.9654,0.9797,0.9119,0.33,0.9648,0.9737,0.9308,0.36,0.9669,0.9799,0.9182,combined
raincoat,raincoat,medium,c,52,balanced,0.34,0.7937,0.8000,0.7692,0.33,0.8224,1.0000,0.4808,0.35,0.8232,0.9643,0.5192,combined
ram,ram_(animal),medium,c,36,balanced,0.36,0.8140,0.8235,0.7778,0.31,0.8611,0.8611,0.8611,0.37,0.8882,0.9310,0.7500,combined
raspberry,raspberry,medium,c,70,balanced,0.34,0.8041,0.8088,0.7857,0.29,0.8688,0.9245,0.7000,0.33,0.8389,0.8772,0.7143,llm
rat,rat,weak,r,6,balanced,0.37,0.8333,1.0000,0.5000,0.29,0.8333,1.0000,0.5000,0.33,0.7692,0.8000,0.6667,templates
reamer,reamer_(juicer),medium,c,24,balanced,0.35,0.6410,0.6061,0.8333,0.31,0.7328,0.7391,0.7083,0.34,0.7031,0.6923,0.7500,llm
rear light,taillight,high,f,1885,balanced,0.34,0.7218,0.7571,0.6085,0.28,0.7541,0.7596,0.7326,0.32,0.7510,0.7793,0.6557,llm
rearview mirror,rearview_mirror,high,f,1115,balanced,0.32,0.7231,0.7278,0.7049,0.30,0.8145,0.8165,0.8063,0.31,0.7894,0.7834,0.8143,llm
receipt,receipt,medium,c,61,balanced,0.32,0.7711,0.8857,0.5082,0.22,0.5758,0.5217,0.9836,0.28,0.6799,0.6575,0.7869,templates
record,phonograph_record,medium,c,20,balanced,0.36,0.8000,0.8000,0.8000,0.25,0.7759,0.7500,0.9000,0.35,0.8125,0.8667,0.6500,combined
reel,bobbin,medium,c,48,balanced,0.34,0.5693,0.5169,0.9583,0.27,0.6461,0.5974,0.9583,0.32,0.6389,0.5897,0.9583,llm
reflector,reflector,high,f,665,balanced,0.32,0.5790,0.5284,0.9383,0.26,0.5729,0.5242,0.9113,0.29,0.5768,0.5241,0.9654,templates
register,cash_register,medium,c,28,balanced,0.34,0.6908,0.6774,0.7500,0.29,0.9677,1.0000,0.8571,0.33,0.9274,0.9583,0.8214,llm
rhinoceros,rhinoceros,medium,c,29,balanced,0.35,0.9091,0.9565,0.7586,0.28,0.9398,0.9615,0.8621,0.31,0.9310,0.9310,0.9310,llm
rib,rib_(food),weak,r,8,balanced,0.36,1.0000,1.0000,1.0000,0.32,0.8929,1.0000,0.6250,0.34,1.0000,1.0000,1.0000,templates
rifle,rifle,medium,c,14,balanced,0.34,0.8000,0.8889,0.5714,0.32,0.7895,1.0000,0.4286,0.34,0.7353,1.0000,0.3571,templates
ring,ring,high,f,1622,balanced,0.33,0.5804,0.5496,0.7485,0.26,0.5977,0.5830,0.6646,0.31,0.5899,0.6001,0.5524,llm
river boat,river_boat,weak,r,2,balanced,0.26,1.0000,1.0000,1.0000,0.22,1.0000,1.0000,1.0000,0.24,1.0000,1.0000,1.0000,templates
robe,robe,medium,c,32,balanced,0.34,0.6818,0.7200,0.5625,0.30,0.7212,0.8333,0.4688,0.33,0.7407,0.8421,0.5000,combined
rocking chair,rocking_chair,medium,c,55,balanced,0.35,0.8454,0.9211,0.6364,0.31,0.8454,0.9211,0.6364,0.33,0.8605,0.9250,0.6727,combined
rodent,rodent,weak,r,1,balanced,0.34,1.0000,1.0000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
coaster,coaster,high,f,202,balanced,0.32,0.5891,0.5536,0.7921,0.30,0.7093,0.6894,0.8020,0.33,0.6655,0.6879,0.5891,llm
roller skate,roller_skate,weak,r,10,balanced,0.34,0.9000,0.9000,0.9000,0.29,0.8333,0.8182,0.9000,0.33,0.9000,0.9000,0.9000,templates
rolling pin,rolling_pin,medium,c,47,balanced,0.32,0.5805,0.5301,0.9362,0.33,0.8556,0.9143,0.6809,0.34,0.8213,0.8500,0.7234,llm
root beer,root_beer,weak,r,3,balanced,0.35,1.0000,1.0000,1.0000,0.30,0.9091,1.0000,0.6667,0.33,1.0000,1.0000,1.0000,templates
router,router_(computer_equipment),medium,c,29,balanced,0.36,0.9220,0.9286,0.8966,0.31,0.9310,0.9310,0.9310,0.34,0.9396,0.9333,0.9655,combined
ruler,measuring_stick,medium,c,43,balanced,0.35,0.8589,0.9333,0.6512,0.29,0.6983,0.7353,0.5814,0.33,0.7483,0.8462,0.5116,templates
runner,runner_(carpet),medium,c,25,balanced,0.34,0.6569,0.6429,0.7200,0.20,0.5556,0.5000,1.0000,0.32,0.5714,0.6000,0.4800,templates
saddle,saddle_(on_an_animal),high,f,521,balanced,0.35,0.8942,0.8980,0.8791,0.32,0.9203,0.9421,0.8426,0.35,0.9171,0.9465,0.8157,llm
saddlebag,saddlebag,medium,c,35,balanced,0.35,0.7658,0.8947,0.4857,0.29,0.8939,0.8889,0.9143,0.33,0.8278,0.8621,0.7143,llm
sail,sail,high,f,207,balanced,0.35,0.9502,0.9683,0.8841,0.30,0.9293,0.9514,0.8502,0.34,0.9412,0.9719,0.8357,templates
salad,salad,high,f,108,balanced,0.36,0.9239,0.9189,0.9444,0.30,0.9194,0.9468,0.8241,0.32,0.9178,0.9052,0.9722,templates
salad bowl,salad_plate,weak,r,2,balanced,0.30,1.0000,1.0000,1.0000,0.22,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,templates
salami,salami,medium,c,34,balanced,0.35,0.9259,0.9375,0.8824,0.30,0.9091,0.9333,0.8235,0.33,0.9177,0.9355,0.8529,templates
salsa,salsa,medium,c,13,balanced,0.34,0.9649,1.0000,0.8462,0.28,0.9649,1.0000,0.8462,0.32,0.9649,1.0000,0.8462,templates
sandal,sandal_(type_of_shoe),high,f,1023,balanced,0.33,0.6227,0.6224,0.6237,0.27,0.5922,0.5629,0.7478,0.31,0.6085,0.6132,0.5904,templates
sandwich,sandwich,high,f,782,balanced,0.38,0.9320,0.9431,0.8900,0.33,0.9129,0.9139,0.9092,0.37,0.9285,0.9423,0.8772,templates
satchel,satchel,weak,r,2,balanced,0.33,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,templates
saucer,saucer,high,f,247,balanced,0.34,0.7426,0.7228,0.8340,0.31,0.7514,0.7433,0.7854,0.33,0.7568,0.7481,0.7935,combined
sausage,sausage,high,f,221,balanced,0.36,0.8875,0.8899,0.8778,0.30,0.8852,0.8783,0.9140,0.34,0.8959,0.8959,0.8959,combined
sawbuck,sawhorse,weak,r,4,balanced,0.20,0.5556,0.5000,1.0000,0.27,0.8333,1.0000,0.5000,0.32,0.6250,1.0000,0.2500,llm
scale,scale_(measuring_instrument),high,f,158,balanced,0.33,0.5567,0.5016,0.9937,0.28,0.5722,0.5833,0.5316,0.33,0.5631,0.5906,0.4747,llm
strawman,scarecrow,weak,r,3,balanced,0.34,0.9091,1.0000,0.6667,0.28,1.0000,1.0000,1.0000,0.32,0.9091,1.0000,0.6667,llm
scarf,scarf,high,f,752,balanced,0.32,0.6880,0.6951,0.6609,0.27,0.6231,0.6158,0.6543,0.29,0.6469,0.6227,0.7660,templates
school bus,school_bus,medium,c,64,balanced,0.38,0.9073,0.9783,0.7031,0.31,0.9239,0.9623,0.7969,0.36,0.9231,0.9796,0.7500,llm
scissors,scissors,high,f,707,balanced,0.35,0.8124,0.8328,0.7397,0.30,0.8050,0.8353,0.7030,0.34,0.8121,0.8709,0.6393,templates
scooter,motor_scooter,high,f,226,balanced,0.37,0.8333,0.9195,0.6062,0.32,0.8507,0.8907,0.7212,0.35,0.8481,0.9053,0.6770,llm
scoreboard,scoreboard,high,f,143,balanced,0.33,0.8321,0.8394,0.8042,0.30,0.8685,0.8952,0.7762,0.32,0.8522,0.8692,0.7902,llm
scraper,scraper,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
screwdriver,screwdriver,medium,c,49,balanced,0.34,0.8011,0.8788,0.5918,0.29,0.7838,0.8529,0.5918,0.31,0.8000,0.8182,0.7347,templates
scrubbing brush,scrubbing_brush,high,f,126,balanced,0.33,0.6812,0.6579,0.7937,0.34,0.8922,0.9182,0.8016,0.34,0.8521,0.8548,0.8413,llm
sculpture,sculpture,medium,c,76,balanced,0.34,0.8442,0.8966,0.6842,0.28,0.8507,0.9245,0.6447,0.32,0.8507,0.9245,0.6447,llm
seabird,seabird,medium,c,11,balanced,0.35,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
seahorse,seahorse,medium,c,11,balanced,0.29,0.6716,0.6429,0.8182,0.24,0.5814,0.6250,0.4545,0.30,0.6522,1.0000,0.2727,templates
seashell,seashell,medium,c,39,balanced,0.31,0.6773,0.6415,0.8718,0.25,0.6571,0.6765,0.5897,0.28,0.6608,0.6383,0.7692,templates
sewing machine,sewing_machine,medium,c,11,balanced,0.35,0.8974,1.0000,0.6364,0.31,0.8140,0.8750,0.6364,0.36,0.8571,1.0000,0.5455,templates
shaker,shaker,medium,c,13,balanced,0.32,0.5941,0.5455,0.9231,0.29,0.8772,0.9091,0.7692,0.33,0.8108,1.0000,0.4615,llm
shampoo,shampoo,medium,c,91,balanced,0.37,0.8247,0.9600,0.5275,0.31,0.8949,0.8989,0.8791,0.34,0.8837,0.8876,0.8681,llm
shark,shark,medium,c,14,balanced,0.33,0.7759,0.8182,0.6429,0.25,0.7258,0.7500,0.6429,0.28,0.6707,0.6471,0.7857,templates
sharpener,sharpener,weak,r,5,balanced,0.35,0.9524,1.0000,0.8000,0.31,0.9524,1.0000,0.8000,0.33,1.0000,1.0000,1.0000,combined
sharpie,Sharpie,weak,r,3,balanced,0.34,0.7143,1.0000,0.3333,0.25,0.6667,0.6667,0.6667,0.32,0.7143,1.0000,0.3333,templates
shaver,shaver_(electric),weak,r,10,balanced,0.34,0.6081,0.5625,0.9000,0.30,0.9783,1.0000,0.9000,0.34,0.8824,1.0000,0.6000,llm
shaving cream,shaving_cream,medium,c,18,balanced,0.36,0.9091,1.0000,0.6667,0.32,0.9286,1.0000,0.7222,0.34,0.9459,1.0000,0.7778,combined
shawl,shawl,weak,r,9,balanced,0.33,0.5882,1.0000,0.2222,0.24,0.5385,0.5000,0.7778,0.20,0.5556,0.5000,1.0000,templates
shears,shears,weak,r,6,balanced,0.34,0.5882,0.5714,0.6667,0.29,0.6818,0.7500,0.5000,0.32,0.5882,0.5714,0.6667,llm
sheep,sheep,high,f,951,balanced,0.37,0.9605,0.9814,0.8854,0.35,0.9600,0.9846,0.8728,0.36,0.9623,0.9804,0.8959,combined
sherbert,sherbert,weak,r,1,balanced,0.34,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
shirt,shirt,high,f,1942,balanced,0.32,0.6265,0.6357,0.5922,0.24,0.5829,0.5662,0.6607,0.29,0.6114,0.6093,0.6200,templates
shoe,shoe,high,f,1916,balanced,0.33,0.6153,0.5975,0.6989,0.28,0.6266,0.6286,0.6185,0.31,0.6267,0.6188,0.6608,combined
shopping bag,shopping_bag,high,f,139,balanced,0.33,0.7791,0.8587,0.5683,0.29,0.7084,0.7931,0.4964,0.31,0.7457,0.8125,0.5612,templates
shopping cart,shopping_cart,medium,c,43,balanced,0.34,0.8383,0.9032,0.6512,0.26,0.7769,0.7500,0.9070,0.33,0.7895,0.8438,0.6279,templates
shorts,short_pants,high,f,1969,balanced,0.34,0.6831,0.6808,0.6922,0.28,0.6322,0.6161,0.7059,0.32,0.6536,0.6629,0.6191,templates
shot glass,shot_glass,weak,r,5,balanced,0.35,0.8000,0.8000,0.8000,0.30,0.9524,1.0000,0.8000,0.33,0.9524,1.0000,0.8000,llm
shoulder bag,shoulder_bag,high,f,134,balanced,0.33,0.6406,0.6729,0.5373,0.26,0.6678,0.6348,0.8433,0.29,0.6560,0.6236,0.8284,llm
shovel,shovel,medium,c,74,balanced,0.35,0.6852,0.7551,0.5000,0.29,0.6481,0.6447,0.6622,0.31,0.6818,0.6495,0.8514,templates
shower cap,shower_cap,weak,r,1,balanced,0.33,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
shower curtain,shower_curtain,high,f,381,balanced,0.34,0.9337,0.9342,0.9318,0.33,0.9175,0.9505,0.8058,0.34,0.9342,0.9513,0.8714,combined
shower head,shower_head,high,f,381,balanced,0.35,0.9151,0.9252,0.8766,0.34,0.9349,0.9469,0.8898,0.35,0.9370,0.9452,0.9055,combined
shredder,shredder_(for_paper),weak,r,6,balanced,0.35,0.9091,1.0000,0.6667,0.30,0.9615,1.0000,0.8333,0.33,0.9615,1.0000,0.8333,llm
shrimp,prawn,medium,c,92,balanced,0.36,0.8832,0.9420,0.7065,0.25,0.6748,0.6778,0.6630,0.31,0.8137,0.8313,0.7500,templates
silo,silo,medium,c,28,balanced,0.36,0.8482,0.9048,0.6786,0.29,0.8482,0.9048,0.6786,0.32,0.8456,0.8519,0.8214,templates
sink,sink,high,f,1635,balanced,0.38,0.9208,0.9389,0.8550,0.34,0.9398,0.9472,0.9113,0.37,0.9391,0.9486,0.9028,llm
skateboard,skateboard,high,f,1967,balanced,0.37,0.9443,0.9665,0.8648,0.33,0.9285,0.9622,0.8144,0.35,0.9404,0.9537,0.8907,templates
skewer,skewer,medium,c,16,balanced,0.37,0.9722,1.0000,0.8750,0.31,0.9868,1.0000,0.9375,0.35,0.9868,1.0000,0.9375,llm
ski,ski,high,f,1926,balanced,0.37,0.9692,0.9730,0.9543,0.34,0.9640,0.9714,0.9356,0.36,0.9682,0.9719,0.9533,templates
ski boot,ski_boot,high,f,1789,balanced,0.37,0.9619,0.9677,0.9391,0.32,0.9338,0.9431,0.8983,0.35,0.9533,0.9567,0.9396,templates
ski jacket,ski_parka,high,f,401,balanced,0.35,0.9505,0.9463,0.9676,0.31,0.9253,0.9235,0.9327,0.34,0.9433,0.9428,0.9451,templates
ski pole,ski_pole,high,f,1968,balanced,0.37,0.9610,0.9635,0.9512,0.34,0.9588,0.9584,0.9604,0.37,0.9625,0.9704,0.9324,combined
snowboard,snowboard,high,f,1124,balanced,0.37,0.9653,0.9731,0.9351,0.35,0.9618,0.9711,0.9262,0.37,0.9646,0.9764,0.9199,templates
skullcap,skullcap,weak,r,1,balanced,0.28,1.0000,1.0000,1.0000,0.24,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,templates
sleigh,sled,medium,c,56,balanced,0.36,0.9325,0.9592,0.8393,0.32,0.9375,0.9600,0.8571,0.35,0.9570,0.9800,0.8750,combined
sleeping bag,sleeping_bag,medium,c,17,balanced,0.34,0.8696,0.9231,0.7059,0.27,0.8642,0.8750,0.8235,0.33,0.8904,0.9286,0.7647,combined
sleepwear,nightshirt,medium,c,18,balanced,0.33,0.8163,0.8000,0.8889,0.31,0.8784,0.9286,0.7222,0.34,0.8571,0.9231,0.6667,llm
slide,slide,medium,c,65,balanced,0.36,0.7013,0.6750,0.8308,0.33,0.8216,0.9459,0.5385,0.36,0.8155,0.9048,0.5846,llm
sling,sling_(bandage),weak,r,1,balanced,0.37,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
snake,snake,weak,r,8,balanced,0.35,0.7500,1.0000,0.3750,0.28,0.6250,0.6250,0.6250,0.33,0.7500,1.0000,0.3750,templates
snowman,snowman,medium,c,31,balanced,0.33,0.8503,0.8621,0.8065,0.31,0.8403,0.9091,0.6452,0.31,0.8609,0.8667,0.8387,combined
snowmobile,snowmobile,medium,c,16,balanced,0.35,0.9722,1.0000,0.8750,0.30,0.9868,1.0000,0.9375,0.33,0.9722,1.0000,0.8750,llm
soap,soap,high,f,491,balanced,0.35,0.8074,0.8446,0.6864,0.33,0.9196,0.9262,0.8941,0.35,0.9089,0.9127,0.8941,llm
sock,sock,high,f,1945,balanced,0.33,0.6590,0.6302,0.8062,0.26,0.6375,0.6248,0.6936,0.30,0.6557,0.6275,0.7995,templates
softball,softball,weak,r,5,balanced,0.35,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
solar battery,solar_array,medium,c,28,balanced,0.34,0.6875,0.8462,0.3929,0.30,0.6875,0.8462,0.3929,0.32,0.6818,0.8000,0.4286,templates
